index,section,title,construction_rule_type,construction_explicitness,construction_base,processing_rule_type,processing_explicitness,processing_base,result
89,4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify,Signature Algorithm Requirements,CLI-MSG-CONST,1,"""If the CertificateVerify message is sent by a client, the signature algorithm used in the signature MUST be one of those present in the supported_signature_algorithms field of the ""signature_algorithms"" extension in the CertificateRequest message.""",SRV-MSG-PROC,1,"""Servers MUST validate that the signature algorithm used in the client's CertificateVerify message corresponds to the supported signature algorithms from the client's CertificateRequest.""","""[
  {
    ""section"": ""4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify"",
    ""title"": ""Signature Algorithm Requirements"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""If the CertificateVerify message is sent by a client, the signature algorithm used in the signature MUST be one of those present in the supported_signature_algorithms field of the \""signature_algorithms\"" extension in the CertificateRequest message."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST validate that the signature algorithm used in the client's CertificateVerify message corresponds to the supported signature algorithms from the client's CertificateRequest."",
    ""test_strategy"": ""Set the signature algorithm in the CertificateVerify message to an unsupported value to test server validation."",
    ""message"": ""CertificateVerify"",
    ""field"": ""signature_algorithm"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0xFFFF"",
    ""expected_result"": ""Server rejects the CertificateVerify with an illegal_parameter alert.""
  }
]"""
90,4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify,Signature Algorithm Compatibility,CLI-MSG-CONST,1,"""The signature algorithm MUST be compatible with the key in the sender's end-entity certificate.""",SRV-MSG-PROC,1,"""Servers MUST verify that the signature algorithm used is compatible with the key in the sender's end-entity certificate.""","""```json
[
  {
    ""section"": ""4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify"",
    ""title"": ""Signature Algorithm Compatibility"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""The signature algorithm MUST be compatible with the key in the sender's end-entity certificate."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST verify that the signature algorithm used is compatible with the key in the sender's end-entity certificate."",
    ""test_strategy"": ""Set the signature algorithm to an incompatible value to test server's verification process."",
    ""message"": ""CertificateVerify"",
    ""field"": ""signature_algorithm"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0xFFFF"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
91,4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify,Signature Algorithm Compatibility,CLI-MSG-CONST,1,"""RSA signatures MUST use an RSASSA-PSS algorithm, regardless of the presence of RSASSA-PKCS1-v1_5 algorithms in 'signature_algorithms'.""",SRV-MSG-PROC,1,"""Servers MUST ensure that RSA signatures use the RSASSA-PSS algorithm.""","""```json
[
  {
    ""section"": ""4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify"",
    ""title"": ""Signature Algorithm Compatibility"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""\""RSA signatures MUST use an RSASSA-PSS algorithm, regardless of the presence of RSASSA-PKCS1-v1_5 algorithms in 'signature_algorithms'.\"""",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""\""Servers MUST ensure that RSA signatures use the RSASSA-PSS algorithm.\"""",
    ""test_strategy"": ""Set the signature algorithm to RSASSA-PKCS1-v1_5 to test the server's rejection of incompatible signature algorithms."",
    ""message"": ""CertificateVerify"",
    ""field"": ""signature_algorithm"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""RSASSA-PKCS1-v1_5"",
    ""expected_result"": ""Server rejects the CertificateVerify message with an illegal_parameter alert.""
  }
]
```"""
92,4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify,Signature Algorithm Compatibility,CLI-MSG-CONST,1,"""The SHA-1 algorithm MUST NOT be used in any signatures of CertificateVerify messages.""",SRV-MSG-PROC,1,"""Servers MUST reject CertificateVerify messages that use the SHA-1 algorithm in signatures.""","""[
  {
    ""section"": ""4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify"",
    ""title"": ""Signature Algorithm Compatibility"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""The SHA-1 algorithm MUST NOT be used in any signatures of CertificateVerify messages."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST reject CertificateVerify messages that use the SHA-1 algorithm in signatures."",
    ""test_strategy"": ""Set the signature algorithm in CertificateVerify to SHA-1 to test server's rejection of insecure algorithms."",
    ""message"": ""CertificateVerify"",
    ""field"": ""signature_algorithm"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""SHA-1"",
    ""expected_result"": ""Server rejects the CertificateVerify message.""
  }
]"""
93,4.4.4.. Handshake Protocol_Authentication Messages_Finished,Finished Message Overview,CLI-MSG-CONST,1,"""Clients MUST ensure the Finished message is correctly constructed to provide authentication of the handshake and computed keys.""",SRV-MSG-PROC,1,"""Servers MUST verify the correctness of the Finished message contents and terminate the connection with a ""decrypt_error"" alert if incorrect.""","""```json
[
  {
    ""section"": ""4.4.4.. Handshake Protocol_Authentication Messages_Finished"",
    ""title"": ""Finished Message Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST ensure the Finished message is correctly constructed to provide authentication of the handshake and computed keys."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST verify the correctness of the Finished message contents and terminate the connection with a \""decrypt_error\"" alert if incorrect."",
    ""test_strategy"": ""Set the Finished message to an incorrect value to test server's handling of authentication failures."",
    ""message"": ""Finished"",
    ""field"": ""verify_data"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""incorrect_verify_data"",
    ""expected_result"": ""Server terminates the connection with a decrypt_error alert.""
  }
]
```"""
94,4.5.. Handshake Protocol_End of Early Data,EndOfEarlyData Message Overview,CLI-MSG-CONST,1,"""Clients MUST send an EndOfEarlyData message after receiving the server's Finished if the server sent an 'early_data' extension in EncryptedExtensions.""",SRV-MSG-PROC,1,"""Servers MUST ensure the EndOfEarlyData message is sent only if the 'early_data' extension was included in EncryptedExtensions.""","""[
  {
    ""section"": ""4.5.. Handshake Protocol_End of Early Data"",
    ""title"": ""EndOfEarlyData Message Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST send an EndOfEarlyData message after receiving the server's Finished if the server sent an 'early_data' extension in EncryptedExtensions."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure the EndOfEarlyData message is sent only if the 'early_data' extension was included in EncryptedExtensions."",
    ""test_strategy"": ""Set up a scenario where the client sends an EndOfEarlyData message after the Finished message while the server did not include the 'early_data' extension."",
    ""message"": ""EndOfEarlyData"",
    ""field"": ""early_data_extension"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server rejects the EndOfEarlyData message with an illegal_parameter alert.""
  }
]"""
95,4.5.. Handshake Protocol_End of Early Data,EndOfEarlyData Message Overview,CLI-MSG-CONST,1,"""Clients MUST NOT send an EndOfEarlyData message if the server did not send an 'early_data' extension in EncryptedExtensions.""",SRV-MSG-PROC,1,"""Servers MUST reject any EndOfEarlyData messages received if the 'early_data' extension was not sent.""","""[
  {
    ""section"": ""4.5.. Handshake Protocol_End of Early Data"",
    ""title"": ""EndOfEarlyData Message Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST NOT send an EndOfEarlyData message if the server did not send an 'early_data' extension in EncryptedExtensions."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST reject any EndOfEarlyData messages received if the 'early_data' extension was not sent."",
    ""test_strategy"": ""Send an EndOfEarlyData message from the client without the server having sent the 'early_data' extension to test server rejection."",
    ""message"": ""EndOfEarlyData"",
    ""field"": ""None"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server rejects the EndOfEarlyData message.""
  }
]"""
96,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,Ticket Resumption Requirements,CLI-MSG-CONST,1,"""Clients MUST only attempt to resume a session with a cipher suite that uses the same KDF hash algorithm as the original connection.""",SRV-MSG-PROC,1,"""Servers MUST verify that the cipher suite used for resumption matches the KDF hash algorithm of the original session.""","""[
  {
    ""section"": ""4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message"",
    ""title"": ""Ticket Resumption Requirements"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST only attempt to resume a session with a cipher suite that uses the same KDF hash algorithm as the original connection."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST verify that the cipher suite used for resumption matches the KDF hash algorithm of the original session."",
    ""test_strategy"": ""Set the cipher suite to one that uses a different KDF hash algorithm than the original session to test server's session resumption verification."",
    ""message"": ""NewSessionTicket"",
    ""field"": ""cipher_suite"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0035"",
    ""expected_result"": ""Server rejects the session resumption attempt due to KDF hash algorithm mismatch.""
  }
]"""
97,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,Ticket Resumption Requirements,CLI-MSG-CONST,1,"""Clients MUST only resume if the new SNI value is valid for the server certificate presented in the original session.""",SRV-MSG-PROC,1,"""Servers MUST ensure the new SNI value is valid for the certificate used in the original session.""","""[
  {
    ""section"": ""4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message"",
    ""title"": ""Ticket Resumption Requirements"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST only resume if the new SNI value is valid for the server certificate presented in the original session."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure the new SNI value is valid for the certificate used in the original session."",
    ""test_strategy"": ""Set the SNI value in the ClientHello to a value that is not valid for the original session's server certificate to test server behavior."",
    ""message"": ""ClientHello"",
    ""field"": ""SNI"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""invalid.example.com"",
    ""expected_result"": ""Server aborts the handshake with a certificate_unknown alert.""
  }
]"""
98,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,Ticket Resumption Requirements,CLI-MSG-CONST,0,"""Clients SHOULD only resume if the SNI value matches the one used in the original session.""",SRV-MSG-PROC,0,"""Servers SHOULD prefer to validate that the SNI value matches the original session's SNI.""","""[
  {
    ""section"": ""4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message"",
    ""title"": ""Ticket Resumption Requirements"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 0,
    ""construction_base"": ""Clients SHOULD only resume if the SNI value matches the one used in the original session."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 0,
    ""processing_base"": ""Servers SHOULD prefer to validate that the SNI value matches the original session's SNI."",
    ""test_strategy"": ""Set the SNI value in the session ticket to a different value than the original session to test server's handling of mismatched SNI during resumption."",
    ""message"": ""NewSessionTicket"",
    ""field"": ""SNI"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""different_sni_value"",
    ""expected_result"": ""Server rejects the session ticket with an illegal_parameter alert.""
  }
]"""
99,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,Ticket Resumption Requirements,CLI-MSG-CONST,0,"""Clients MAY resume with a different SNI value if indicated externally or by other means.""",SRV-MSG-PROC,0,"""Servers MAY accept a session resume with a different SNI value if appropriately indicated.""","""```json
[
  {
    ""section"": ""4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message"",
    ""title"": ""Ticket Resumption Requirements"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 0,
    ""construction_base"": ""Clients MAY resume with a different SNI value if indicated externally or by other means."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 0,
    ""processing_base"": ""Servers MAY accept a session resume with a different SNI value if appropriately indicated."",
    ""test_strategy"": ""Set a different SNI value in the ClientHello during session resumption to verify server acceptance."",
    ""message"": ""ClientHello"",
    ""field"": ""SNI"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""different.example.com"",
    ""expected_result"": ""Server accepts the session resume and continues the handshake.""
  }
]
```"""
100,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,SNI Value Reporting,CLI-MSG-CONST,1,"""Clients MUST use the SNI value sent in the resumption ClientHello when reporting to the calling application.""",SRV-MSG-PROC,1,"""Servers MUST ensure that the SNI value reported corresponds to the value sent in the resumption ClientHello.""","""```json
[
  {
    ""section"": ""4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message"",
    ""title"": ""SNI Value Reporting"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST use the SNI value sent in the resumption ClientHello when reporting to the calling application."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure that the SNI value reported corresponds to the value sent in the resumption ClientHello."",
    ""test_strategy"": ""Set the SNI value in the New Session Ticket message to a value that does not match the resumption ClientHello to test the server's verification process."",
    ""message"": ""NewSessionTicket"",
    ""field"": ""sni_value"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""malicious.example.com"",
    ""expected_result"": ""Server rejects the New Session Ticket message or sends an alert indicating a mismatch.""
  }
]
```"""
101,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,SNI Value Reporting,CLI-MSG-CONST,0,"""If all PSK identities with different SNI values are declined, both SNI values must be the same.""",SRV-MSG-PROC,0,"""Servers must ensure consistency between the SNI values when all PSK identities are declined.""","""```json
[
  {
    ""section"": ""4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message"",
    ""title"": ""SNI Value Reporting"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 0,
    ""construction_base"": ""\""If all PSK identities with different SNI values are declined, both SNI values must be the same.\"""",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 0,
    ""processing_base"": ""\""Servers must ensure consistency between the SNI values when all PSK identities are declined.\"""",
    ""test_strategy"": ""Set different SNI values in a ClientHello and check server response for consistency."",
    ""message"": ""ClientHello"",
    ""field"": ""SNI"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""sni1.example.com, sni2.example.com"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
102,4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication,Post-Handshake Authentication Overview,CLI-MSG-CONST,1,"""Clients MUST respond to a CertificateRequest with appropriate Authentication messages, including Certificate, CertificateVerify, and Finished if they choose to authenticate.""",SRV-MSG-PROC,1,"""Servers MAY request client authentication at any time after the handshake completion by sending a CertificateRequest message.""","""```json
[
  {
    ""section"": ""4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication"",
    ""title"": ""Post-Handshake Authentication Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST respond to a CertificateRequest with appropriate Authentication messages, including Certificate, CertificateVerify, and Finished if they choose to authenticate."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MAY request client authentication at any time after the handshake completion by sending a CertificateRequest message."",
    ""test_strategy"": ""Set the response to a CertificateRequest message with missing authentication messages to verify server handling."",
    ""message"": ""CertificateRequest"",
    ""field"": ""Authentication messages"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server rejects the response and sends a 'handshake_failure' alert.""
  }
]
```"""
103,4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication,Post-Handshake Authentication Overview,CLI-MSG-CONST,1,"""If the client declines to authenticate, it MUST send a Certificate message containing no certificates followed by Finished.""",SRV-MSG-PROC,1,"""Servers MUST ensure that all of the client's messages for a given response appear consecutively on the wire with no intervening messages of other types.""","""```json
[
  {
    ""section"": ""4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication"",
    ""title"": ""Post-Handshake Authentication Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""If the client declines to authenticate, it MUST send a Certificate message containing no certificates followed by Finished."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure that all of the client's messages for a given response appear consecutively on the wire with no intervening messages of other types."",
    ""test_strategy"": ""Test the server's handling of a Certificate message that contains no certificates followed by an intervening message type instead of Finished."",
    ""message"": ""Certificate"",
    ""field"": ""certificate_list"",
    ""action"": ""SET"",
    ""relative_to"": ""Finished"",
    ""position"": ""BEFORE"",
    ""value"": ""None"",
    ""expected_result"": ""Server rejects the handshake with an illegal_parameter alert.""
  }
]
```"""
104,4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication,CertificateRequest Handling,CLI-MSG-CONST,1,"""Clients MUST send an 'unexpected_message' fatal alert if they receive a CertificateRequest message without having sent the 'post_handshake_auth' extension.""",SRV-MSG-PROC,0,"""Servers sending a CertificateRequest must ensure that clients can handle the request appropriately based on the 'post_handshake_auth' extension.""","""[
  {
    ""section"": ""4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication"",
    ""title"": ""CertificateRequest Handling"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST send an 'unexpected_message' fatal alert if they receive a CertificateRequest message without having sent the 'post_handshake_auth' extension."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 0,
    ""processing_base"": ""Servers sending a CertificateRequest must ensure that clients can handle the request appropriately based on the 'post_handshake_auth' extension."",
    ""test_strategy"": ""Send a CertificateRequest from the server without the client having sent the 'post_handshake_auth' extension to test client response."",
    ""message"": ""CertificateRequest"",
    ""field"": ""post_handshake_auth"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Client sends an 'unexpected_message' fatal alert.""
  }
]"""
105,4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication,Client Response Timing Considerations,CLI-MSG-CONST,1,"""Clients MAY respond to multiple CertificateRequests in a different order than they were received.""",SRV-MSG-PROC,1,"""Servers MUST be prepared for delays and the possibility of receiving other messages between sending the CertificateRequest and receiving a response.""","""[
  {
    ""section"": ""4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication"",
    ""title"": ""Client Response Timing Considerations"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MAY respond to multiple CertificateRequests in a different order than they were received."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST be prepared for delays and the possibility of receiving other messages between sending the CertificateRequest and receiving a response."",
    ""test_strategy"": ""Simulate a delay in client response to test server's handling of out-of-order responses."",
    ""message"": ""Certificate"",
    ""field"": ""CertificateRequest"",
    ""action"": ""SWAP"",
    ""relative_to"": ""CertificateResponse"",
    ""position"": ""AFTER"",
    ""value"": ""None"",
    ""expected_result"": ""Server processes the delayed response without aborting the handshake.""
  }
]"""
106,4.6.3.. Handshake Protocol_Post-Handshake Messages_Key and Initialization Vector Update,request_update Field Description,CLI-MSG-CONST,1,"""The request_update field indicates whether the recipient should respond with its own KeyUpdate.""",SRV-MSG-PROC,1,"""If an implementation receives any value other than the expected value, it MUST terminate the connection with an 'illegal_parameter' alert.""","""```json
[{
  ""section"": ""4.6.3.. Handshake Protocol_Post-Handshake Messages_Key and Initialization Vector Update"",
  ""title"": ""request_update Field Description"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""The request_update field indicates whether the recipient should respond with its own KeyUpdate."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 1,
  ""processing_base"": ""If an implementation receives any value other than the expected value, it MUST terminate the connection with an 'illegal_parameter' alert."",
  ""test_strategy"": ""Set the request_update field to an unexpected value to test server's handling of invalid parameters."",
  ""message"": ""KeyUpdate"",
  ""field"": ""request_update"",
  ""action"": ""SET"",
  ""relative_to"": ""None"",
  ""position"": ""None"",
  ""value"": ""0x02"",
  ""expected_result"": ""Server terminates the connection with an illegal_parameter alert.""
}]
```"""
